required_skill_level,environment_risk,supervision_required,experience_years,certification_level,training_completed,past_incident_count,skill_mismatch
-1.1651759372507178,0.033351867298253436,1.1832159566199232,-0.2163094473814268,0.13661777982157705,-0.8984591897591402,2.584037047800196,-1.012995861442222
0.03810386025432648,0.033351867298253436,-0.8451542547285167,1.2712053770180702,-1.2766695976430131,1.113016608209084,2.584037047800196,0.045032462416167526
1.2413836577593707,-1.217343156386253,-0.8451542547285167,0.7399500825896784,-1.2766695976430131,-0.8984591897591402,0.2578221510558335,1.5843700531476912
1.2413836577593707,-1.217343156386253,-0.8451542547285167,-0.4288115651527835,-1.2766695976430131,-0.8984591897591402,0.2578221510558335,2.079359442575093
0.03810386025432648,0.033351867298253436,-0.8451542547285167,1.2712053770180702,0.13661777982157705,-0.8984591897591402,-0.9052852973163478,-0.9126086021488048
1.2413836577593707,-1.217343156386253,-0.8451542547285167,-0.9600668595811753,0.13661777982157705,-0.8984591897591402,0.2578221510558335,1.8771358610278053
-1.1651759372507178,0.033351867298253436,-0.8451542547285167,-0.0038073296100700755,0.13661777982157705,-0.8984591897591402,-0.9052852973163478,-0.8313473749604693
0.03810386025432648,1.2840468909827598,-0.8451542547285167,-0.5350626240384618,-1.2766695976430131,1.113016608209084,0.2578221510558335,0.3198858191770524
-1.1651759372507178,0.033351867298253436,-0.8451542547285167,0.10244372927560828,1.5499051572861673,1.113016608209084,1.4209295994280149,-0.3393378196095799
0.03810386025432648,0.033351867298253436,-0.8451542547285167,0.9524522003610352,0.13661777982157705,1.113016608209084,0.2578221510558335,-1.0963972586424893
-1.1651759372507178,-1.217343156386253,1.1832159566199232,0.5274479648183217,-1.2766695976430131,-0.8984591897591402,1.4209295994280149,-1.3269190357308067
0.03810386025432648,1.2840468909827598,-0.8451542547285167,0.5274479648183217,-1.2766695976430131,1.113016608209084,1.4209295994280149,0.20624043856625845
1.2413836577593707,0.033351867298253436,1.1832159566199232,-0.11005838849574844,1.5499051572861673,-0.8984591897591402,1.4209295994280149,0.5970832716048722
0.03810386025432648,0.033351867298253436,1.1832159566199232,1.0587032592467136,-1.2766695976430131,1.113016608209084,1.4209295994280149,-0.12192698783986831
1.2413836577593707,1.2840468909827598,1.1832159566199232,0.7399500825896784,1.5499051572861673,-0.8984591897591402,1.4209295994280149,0.2770266093812713
-1.1651759372507178,-1.217343156386253,-0.8451542547285167,-1.5975732128952453,-1.2766695976430131,-0.8984591897591402,-0.9052852973163478,-0.011382557621931527
0.03810386025432648,1.2840468909827598,-0.8451542547285167,1.4837074947894269,0.13661777982157705,1.113016608209084,-0.9052852973163478,-1.3404476421615619
1.2413836577593707,1.2840468909827598,1.1832159566199232,-0.11005838849574844,-1.2766695976430131,1.113016608209084,0.2578221510558335,1.3954573817579103
0.03810386025432648,1.2840468909827598,1.1832159566199232,0.42119690593264336,0.13661777982157705,-0.8984591897591402,0.2578221510558335,-0.3960256227091778
1.2413836577593707,0.033351867298253436,-0.8451542547285167,0.6336990237040001,-1.2766695976430131,-0.8984591897591402,0.2578221510558335,1.0870159499015752
0.03810386025432648,0.033351867298253436,1.1832159566199232,-0.6413136829241403,-1.2766695976430131,-0.8984591897591402,2.584037047800196,1.2787686563174625
-1.1651759372507178,0.033351867298253436,1.1832159566199232,0.5274479648183217,-1.2766695976430131,-0.8984591897591402,-0.9052852973163478,-0.6322928418719914
1.2413836577593707,0.033351867298253436,1.1832159566199232,-0.8538158006954969,-1.2766695976430131,1.113016608209084,-0.9052852973163478,1.6061049447486115
0.03810386025432648,-1.217343156386253,-0.8451542547285167,-0.0038073296100700755,-1.2766695976430131,1.113016608209084,-0.9052852973163478,0.2631686810079612
1.2413836577593707,-1.217343156386253,1.1832159566199232,0.9524522003610352,0.13661777982157705,1.113016608209084,-0.9052852973163478,-0.2104582511868116
0.03810386025432648,0.033351867298253436,1.1832159566199232,-0.32256050626710514,1.5499051572861673,-0.8984591897591402,-0.9052852973163478,-0.7324326374111929
0.03810386025432648,-1.217343156386253,1.1832159566199232,-0.5350626240384618,-1.2766695976430131,1.113016608209084,1.4209295994280149,0.8063042460204927
